"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _EdgeIndex","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,153918","0,391556","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,127250","0,339809","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,214981","0,490504","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,214683","0,440575","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,153465","0,524789","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,233931","0,450243","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,093803","0,346353","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,161821","0,390036","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,138300","0,319437","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,153436","0,559618","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,147946","0,312177","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"7,951225","2,601986","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,007641","2,392643","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"29,133577","3,884552","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,675840","0,562305","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,584584","0,543969","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,587693","0,565098","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,620237","0,454942","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,601683","0,585222","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,592765","0,522125","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,588243","0,495305","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,594050","0,456559","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,617756","0,469971","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,578661","0,590236","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"2,502246","0,469956","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,442773","3,330790","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,281059","2,923118","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"187,628728","20,929413","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,380666","0,840282","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,381618","1,018274","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,572690","1,446975","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,534936","1,118906","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,535131","1,246440","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,336357","0,801018","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,516271","1,141568","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,329045","0,921210","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,528209","0,975674","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,378044","0,859208","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,386784","0,958317","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1181,250241","10,357401","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1148,076990","5,781130","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1208,255746","25,614453","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,360720","2,419353","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,613919","2,188465","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,045363","2,157868","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"26,682114","2,626597","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,134254","2,092323","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,490035","2,302326","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"26,697549","2,383855","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,019809","2,247022","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,290599","1,905530","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"26,698391","2,278965","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"27,396506","2,000226","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3565,768585","52,910545","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3458,963060","17,996285","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13847,154994","68,805523","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,484483","0,148907","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,466412","0,129889","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,454850","0,104690","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,443926","0,106293","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,451934","0,115569","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,440564","0,120483","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,423034","0,110001","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,439250","0,142143","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,452446","0,133047","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,447035","0,130751","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,396218","0,106869","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,433346","0,130606","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,410363","0,123165","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,442654","0,114790","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,338750","0,082170","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,363144","0,101125","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,329700","0,087933","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,356499","0,099598","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,350565","0,113180","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,356425","0,102204","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,345556","0,105441","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,363656","0,122763","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,343974","0,110498","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,354134","0,103524","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,336656","0,093457","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,322605","0,094111","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,351319","0,104969","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"0,296425","0,075559","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,422964","0,940290","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,515208","0,927958","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,544929","0,916657","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,506350","1,129909","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,530365","1,358827","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,515566","0,969856","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,497100","1,310618","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,362166","1,092444","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,533284","1,269551","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,523644","1,282995","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,521894","1,282199","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,394010","1,157314","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,243728","0,783471","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,295938","1,136690","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,307180","1,035905","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,239121","1,031284","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,499554","1,326204","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,256964","1,162437","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,308603","0,846489","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,372499","1,149279","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,247382","1,131471","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,356205","1,037243","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,371173","1,127605","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,358905","0,966594","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"4,232681","1,104773","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
