amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
4;3;0;25;701;425;23;306;390
4;3;0;50;1409;425;19;238;336
4;3;0;75;1409;425;105;337;363
4;3;0;100;4814;425;22;302;341
4;3;0;150;4814;425;28;263;386
4;3;0;200;4814;425;20;352;386
4;3;0;250;4814;425;38;284;390
4;3;0;300;4814;425;20;282;342
4;3;0;350;4814;425;19;274;445
4;3;0;400;4814;425;22;285;435
4;3;0;450;4814;425;26;304;359
4;3;0;500;4814;425;30;409;390
4;3;0;550;4814;425;19;300;330
4;3;0;600;4814;425;21;268;403
4;3;0;650;4814;425;19;306;392
4;3;0;700;4814;425;21;287;324
4;3;0;750;4814;425;18;255;328
4;3;0;800;4814;425;17;278;314
4;3;0;850;4814;425;16;272;298
4;3;0;900;4814;425;28;248;335
4;3;0;950;4814;425;18;261;329
4;3;0;1000;4814;425;17;253;337
4;4;0;10;451;408;15;283;307
4;4;0;25;1219;408;19;250;313
4;4;0;50;1219;408;20;280;321
4;4;0;75;3211;408;18;286;346
4;4;0;100;3211;408;19;355;352
4;4;0;150;3211;408;19;432;336
4;4;0;200;3211;408;19;389;335
4;4;0;250;3211;408;21;506;352
4;4;0;300;15139;408;21;487;454
4;4;0;350;15139;408;22;377;409
4;4;0;400;15139;408;20;361;426
4;4;0;450;15139;408;33;355;384
4;4;0;500;15139;408;24;412;395
4;4;0;550;15139;408;21;361;412
4;4;0;600;15139;408;19;352;365
4;4;0;650;15139;408;20;365;348
4;4;0;700;15139;408;19;321;370
4;4;0;750;15139;408;20;388;419
4;4;0;800;15139;408;33;372;415
4;4;0;850;15139;408;22;363;405
4;4;0;900;15139;408;21;387;451
4;4;0;950;15139;408;23;399;416
4;4;0;1000;15139;408;21;421;447
4;5;0;10;555;478;19;375;468
4;5;0;25;1885;478;25;378;376
4;5;0;50;1885;478;23;291;460
4;5;0;75;1885;478;26;394;560
4;5;0;100;1885;478;27;371;424
4;5;0;150;6165;478;24;361;360
4;5;0;200;6165;478;21;393;367
4;5;0;250;6165;478;20;322;382
4;5;0;300;6165;478;21;343;366
4;5;0;350;6165;478;22;359;384
4;5;0;400;6165;478;22;380;373
4;5;0;450;6165;478;24;374;358
4;5;0;500;6165;478;21;310;376
4;5;0;550;6165;478;23;360;349
4;5;0;600;6165;478;21;326;335
4;5;0;650;36910;478;21;589;561
4;5;0;700;36910;478;25;744;578
4;5;0;750;36910;478;28;513;536
4;5;0;800;36910;478;25;476;555
4;5;0;850;36910;478;27;515;540
4;5;0;900;36910;478;25;454;593
4;5;0;950;36910;478;45;527;573
4;5;0;1000;36910;478;24;470;647
4;6;0;10;659;501;32;409;632
4;6;0;25;659;501;35;407;417
4;6;0;50;2699;501;28;429;435
4;6;0;75;2699;501;25;376;384
4;6;0;100;2699;501;25;368;355
4;6;0;150;2699;501;22;376;317
4;6;0;200;2699;501;21;382;379
4;6;0;250;10559;501;23;399;415
4;6;0;300;10559;501;22;454;420
4;6;0;350;10559;501;22;381;358
4;6;0;400;10559;501;19;365;412
4;6;0;450;10559;501;21;424;381
4;6;0;500;10559;501;21;448;402
4;6;0;550;10559;501;22;407;382
4;6;0;600;10559;501;21;480;363
4;6;0;650;10559;501;29;374;366
4;6;0;700;10559;501;22;393;411
4;6;0;750;10559;501;22;406;456
4;6;0;800;10559;501;27;412;439
4;6;0;850;10559;501;36;410;405
4;6;0;900;10559;501;21;459;379
4;6;0;950;10559;501;22;383;457
4;6;0;1000;10559;501;22;428;403
4;7;0;10;763;466;20;405;407
4;7;0;25;763;466;24;323;328
4;7;0;50;3661;466;21;396;323
4;7;0;75;3661;466;22;318;326
4;7;0;100;3661;466;30;326;322
4;7;0;150;3661;466;21;424;344
4;7;0;200;3661;466;24;370;302
4;7;0;250;3661;466;33;326;374
4;7;0;300;3661;466;19;437;327
4;7;0;350;16681;466;21;502;395
4;7;0;400;16681;466;24;438;380
4;7;0;450;16681;466;23;391;363
4;7;0;500;16681;466;19;387;396
4;7;0;550;16681;466;29;750;661
4;7;0;600;16681;466;33;485;633
4;7;0;650;16681;466;47;644;518
4;7;0;700;16681;466;28;549;536
4;7;0;750;16681;466;35;605;487
4;7;0;800;16681;466;24;544;442
4;7;0;850;16681;466;24;510;513
4;7;0;900;16681;466;45;458;589
4;7;0;950;16681;466;32;544;529
4;7;0;1000;16681;466;27;436;452
4;8;0;10;867;496;21;393;358
4;8;0;25;867;496;35;347;374
4;8;0;50;867;496;24;501;389
4;8;0;75;4771;496;29;481;556
4;8;0;100;4771;496;44;609;506
4;8;0;150;4771;496;30;414;381
4;8;0;200;4771;496;26;533;390
4;8;0;250;4771;496;34;381;336
4;8;0;300;4771;496;25;468;371
4;8;0;350;4771;496;24;426;347
4;8;0;400;4771;496;27;396;410
4;8;0;450;4771;496;22;481;391
4;8;0;500;4771;496;29;435;355
4;8;0;550;24819;496;25;596;491
4;8;0;600;24819;496;33;721;548
4;8;0;650;24819;496;40;527;478
4;8;0;700;24819;496;25;523;419
4;8;0;750;24819;496;23;497;407
4;8;0;800;24819;496;21;501;538
4;8;0;850;24819;496;27;500;603
4;8;0;900;24819;496;41;586;527
4;8;0;950;24819;496;33;613;525
4;8;0;1000;24819;496;30;518;531
4;9;0;10;971;718;28;541;561
4;9;0;25;971;718;35;446;401
4;9;0;50;971;718;30;398;378
4;9;0;75;971;718;29;484;340
4;9;0;100;6029;718;25;438;346
4;9;0;150;6029;718;23;381;404
4;9;0;200;6029;718;27;442;362
4;9;0;250;6029;718;27;378;462
4;9;0;300;6029;718;34;470;407
4;9;0;350;6029;718;25;421;390
4;9;0;400;6029;718;23;543;365
4;9;0;450;6029;718;24;453;491
4;9;0;500;6029;718;38;764;461
4;9;0;550;6029;718;33;463;539
4;9;0;600;6029;718;27;462;366
4;9;0;650;6029;718;26;614;533
4;9;0;700;6029;718;30;566;407
4;9;0;750;35261;718;28;575;570
4;9;0;800;35261;718;32;785;580
4;9;0;850;35261;718;34;693;530
4;9;0;900;35261;718;27;722;605
4;9;0;950;35261;718;25;801;511
4;9;0;1000;35261;718;26;826;710
4;10;0;10;1079;663;28;820;724
4;10;0;25;1079;663;50;604;589
4;10;0;50;1079;663;38;531;414
4;10;0;75;1079;663;29;525;424
4;10;0;100;7475;663;27;642;489
4;10;0;150;7475;663;30;549;416
4;10;0;200;7475;663;28;487;422
4;10;0;250;7475;663;29;588;381
4;10;0;300;7475;663;28;534;361
4;10;0;350;7475;663;26;481;386
4;10;0;400;7475;663;26;652;495
4;10;0;450;7475;663;26;533;427
4;10;0;500;7475;663;37;541;478
4;10;0;550;7475;663;28;594;430
4;10;0;600;7475;663;25;510;393
4;10;0;650;7475;663;24;499;337
4;10;0;700;7475;663;24;561;439
4;10;0;750;7475;663;23;460;355
4;10;0;800;7475;663;23;494;412
4;10;0;850;7475;663;25;591;360
4;10;0;900;7475;663;29;472;327
4;10;0;950;7475;663;23;691;417
4;10;0;1000;48596;663;23;680;501
4;11;0;10;1187;500;19;446;432
4;11;0;25;1187;500;28;540;359
4;11;0;50;1187;500;25;424;333
4;11;0;75;1187;500;25;578;360
4;11;0;100;1187;500;26;479;308
4;11;0;150;9077;500;24;515;363
4;11;0;200;9077;500;23;527;419
4;11;0;250;9077;500;29;472;373
4;11;0;300;9077;500;32;475;348
4;11;0;350;9077;500;21;444;342
4;11;0;400;9077;500;23;868;585
4;11;0;450;9077;500;35;472;437
4;11;0;500;9077;500;28;664;419
4;11;0;550;9077;500;27;497;431
4;11;0;600;9077;500;23;491;364
4;11;0;650;9077;500;24;515;379
4;11;0;700;9077;500;23;516;336
4;11;0;750;9077;500;33;480;334
4;11;0;800;9077;500;21;455;351
4;11;0;850;9077;500;23;522;385
4;11;0;900;9077;500;23;510;341
4;11;0;950;9077;500;22;450;399
4;11;0;1000;9077;500;28;526;350
4;12;0;10;1295;575;21;512;373
4;12;0;25;1295;575;30;618;324
4;12;0;50;1295;575;24;459;314
4;12;0;75;1295;575;23;506;365
4;12;0;100;1295;575;21;425;303
4;12;0;150;10835;575;21;546;339
4;12;0;200;10835;575;22;500;346
4;12;0;250;10835;575;25;491;324
4;12;0;300;10835;575;21;529;344
4;12;0;350;10835;575;21;557;410
4;12;0;400;10835;575;20;489;357
4;12;0;450;10835;575;22;506;341
4;12;0;500;10835;575;23;596;366
4;12;0;550;10835;575;22;533;371
4;12;0;600;10835;575;22;565;367
4;12;0;650;10835;575;21;519;359
4;12;0;700;10835;575;23;520;413
4;12;0;750;10835;575;28;490;359
4;12;0;800;10835;575;24;552;416
4;12;0;850;10835;575;24;516;336
4;12;0;900;10835;575;23;535;345
4;12;0;950;10835;575;21;529;356
4;12;0;1000;10835;575;24;498;352
4;13;0;10;1403;666;24;591;428
4;13;0;25;1403;666;42;590;397
4;13;0;50;1403;666;35;550;376
4;13;0;75;1403;666;33;580;344
4;13;0;100;1403;666;26;554;366
4;13;0;150;1403;666;34;594;310
4;13;0;200;12749;666;28;660;429
4;13;0;250;12749;666;24;657;415
4;13;0;300;12749;666;26;671;368
4;13;0;350;12749;666;31;644;370
4;13;0;400;12749;666;39;769;495
4;13;0;450;12749;666;39;693;441
4;13;0;500;12749;666;34;625;399
4;13;0;550;12749;666;31;680;461
4;13;0;600;12749;666;33;694;531
4;13;0;650;12749;666;46;804;494
4;13;0;700;12749;666;40;858;493
4;13;0;750;12749;666;32;668;445
4;13;0;800;12749;666;31;692;438
4;13;0;850;12749;666;47;725;552
4;13;0;900;12749;666;38;702;520
4;13;0;950;12749;666;41;718;510
4;13;0;1000;12749;666;50;818;573
4;14;0;10;1511;705;32;664;440
4;14;0;25;1511;705;47;725;400
4;14;0;50;1511;705;36;715;412
4;14;0;75;1511;705;33;660;475
4;14;0;100;1511;705;37;706;431
4;14;0;150;1511;705;41;726;395
4;14;0;200;14819;705;29;702;470
4;14;0;250;14819;705;34;741;428
4;14;0;300;14819;705;30;739;429
4;14;0;350;14819;705;33;674;474
4;14;0;400;14819;705;40;737;565
4;14;0;450;14819;705;49;864;590
4;14;0;500;14819;705;41;818;689
4;14;0;550;14819;705;57;783;577
4;14;0;600;14819;705;131;1046;530
4;14;0;650;14819;705;44;983;644
4;14;0;700;14819;705;41;877;498
4;14;0;750;14819;705;37;772;429
4;14;0;800;14819;705;29;698;426
4;14;0;850;14819;705;36;715;419
4;14;0;900;14819;705;33;887;484
4;14;0;950;14819;705;34;833;657
4;14;0;1000;14819;705;43;907;702
4;15;0;10;1619;803;41;948;572
4;15;0;25;1619;803;47;711;473
4;15;0;50;1619;803;36;712;391
4;15;0;75;1619;803;33;676;384
4;15;0;100;1619;803;32;695;452
4;15;0;150;1619;803;40;597;384
4;15;0;200;1619;803;35;628;395
4;15;0;250;17045;803;87;847;482
4;15;0;300;17045;803;32;841;544
4;15;0;350;17045;803;58;870;553
4;15;0;400;17045;803;62;976;657
4;15;0;450;17045;803;41;820;543
4;15;0;500;17045;803;39;970;507
4;15;0;550;17045;803;41;875;443
4;15;0;600;17045;803;31;928;609
4;15;0;650;17045;803;54;791;461
4;15;0;700;17045;803;31;737;421
4;15;0;750;17045;803;58;794;590
4;15;0;800;17045;803;40;823;535
4;15;0;850;17045;803;35;1714;639
4;15;0;900;17045;803;58;959;633
4;15;0;950;17045;803;34;797;471
4;15;0;1000;17045;803;35;848;477
5;1;0;10;86;425;20;393;460
5;1;0;25;86;425;44;483;322
5;1;0;50;86;425;22;365;307
5;1;0;75;86;425;23;335;291
5;1;0;100;86;425;29;311;407
5;1;0;150;86;425;18;316;285
5;1;0;200;86;425;21;436;451
5;1;0;250;86;425;23;292;431
5;1;0;300;86;425;24;375;439
5;1;0;350;86;425;33;482;534
5;1;0;400;86;425;25;337;342
5;1;0;450;86;425;21;338;400
5;1;0;500;86;425;23;334;671
5;1;0;550;86;425;31;364;520
5;1;0;600;86;425;28;357;354
5;1;0;650;86;425;32;331;300
5;1;0;700;86;425;20;315;300
5;1;0;750;86;425;19;395;356
5;1;0;800;86;425;22;347;410
5;1;0;850;86;425;20;319;384
5;1;0;900;86;425;20;337;454
5;1;0;950;86;425;23;299;344
5;1;0;1000;86;425;53;316;385
5;2;0;10;573;391;20;372;428
5;2;0;25;1037;391;28;692;386
5;2;0;50;2281;391;24;446;467
5;2;0;75;2281;391;31;571;396
5;2;0;100;2281;391;22;366;386
5;2;0;150;2281;391;24;710;340
5;2;0;200;2281;391;44;396;351
5;2;0;250;2281;391;21;421;471
5;2;0;300;2281;391;26;615;408
5;2;0;350;2281;391;25;381;450
5;2;0;400;2281;391;19;425;361
5;2;0;450;2281;391;18;340;345
5;2;0;500;2281;391;23;438;340
5;2;0;550;2281;391;23;461;362
5;2;0;600;2281;391;24;454;386
5;2;0;650;2281;391;22;619;452
5;2;0;700;2281;391;33;589;472
5;2;0;750;2281;391;27;422;565
5;2;0;800;2281;391;40;506;423
5;2;0;850;2281;391;29;428;394
5;2;0;900;2281;391;32;603;451
5;2;0;950;2281;391;29;452;444
5;2;0;1000;2281;391;27;448;441
5;3;0;10;785;514;24;433;419
5;3;0;25;785;514;38;436;403
5;3;0;50;1670;514;26;456;351
5;3;0;75;1670;514;24;400;424
5;3;0;100;4898;514;25;764;403
5;3;0;150;4898;514;29;572;417
5;3;0;200;4898;514;23;509;407
5;3;0;250;17051;514;25;590;483
5;3;0;300;17051;514;24;875;535
5;3;0;350;17051;514;32;580;591
5;3;0;400;17051;514;29;528;489
5;3;0;450;17051;514;26;602;435
5;3;0;500;17051;514;25;592;465
5;3;0;550;17051;514;22;525;411
5;3;0;600;17051;514;24;496;463
5;3;0;650;17051;514;24;460;374
5;3;0;700;17051;514;21;519;382
5;3;0;750;17051;514;19;444;403
5;3;0;800;17051;514;18;580;430
5;3;0;850;17051;514;25;550;456
5;3;0;900;17051;514;20;462;560
5;3;0;950;17051;514;18;505;396
5;3;0;1000;17051;514;21;558;461
5;4;0;10;561;462;23;421;377
5;4;0;25;1329;462;30;465;479
5;4;0;50;1329;462;25;584;410
5;4;0;75;3705;462;20;457;386
5;4;0;100;3705;462;20;549;432
5;4;0;150;3705;462;26;466;365
5;4;0;200;3705;462;22;739;422
5;4;0;250;3705;462;30;630;363
5;4;0;300;15249;462;23;670;454
5;4;0;350;15249;462;23;715;502
5;4;0;400;15249;462;21;563;418
5;4;0;450;15249;462;20;509;410
5;4;0;500;15249;462;21;501;394
5;4;0;550;15249;462;23;489;491
5;4;0;600;15249;462;40;813;548
5;4;0;650;15249;462;30;561;520
5;4;0;700;15249;462;36;515;479
5;4;0;750;15249;462;21;500;377
5;4;0;800;15249;462;34;503;479
5;4;0;850;15249;462;23;688;565
5;4;0;900;15249;462;24;529;382
5;4;0;950;15249;462;25;481;393
5;4;0;1000;15249;462;22;542;463
5;5;0;10;691;633;21;596;407
5;5;0;25;2021;633;41;498;416
5;5;0;50;2021;633;27;503;373
5;5;0;75;2021;633;23;499;324
5;5;0;100;2021;633;24;531;427
5;5;0;150;6966;633;31;672;351
5;5;0;200;6966;633;23;727;322
5;5;0;250;6966;633;27;604;387
5;5;0;300;6966;633;22;619;411
5;5;0;350;6966;633;30;619;358
5;5;0;400;6966;633;28;462;390
5;5;0;450;6966;633;21;766;376
5;5;0;500;6966;633;27;583;479
5;5;0;550;6966;633;47;569;376
5;5;0;600;6966;633;25;499;349
5;5;0;650;37046;633;23;881;520
5;5;0;700;37046;633;28;649;490
5;5;0;750;37046;633;24;608;536
5;5;0;800;37046;633;28;985;625
5;5;0;850;37046;633;28;671;573
5;5;0;900;37046;633;36;825;659
5;5;0;950;37046;633;37;681;541
5;5;0;1000;37046;633;25;692;520
5;6;0;10;821;661;41;691;502
5;6;0;25;821;661;37;482;422
5;6;0;50;2861;661;38;682;542
5;6;0;75;2861;661;37;502;426
5;6;0;100;2861;661;42;548;414
5;6;0;150;2861;661;27;506;387
5;6;0;200;2861;661;24;540;355
5;6;0;250;11741;661;29;558;471
5;6;0;300;11741;661;31;628;425
5;6;0;350;11741;661;29;556;479
5;6;0;400;11741;661;30;672;409
5;6;0;450;11741;661;31;590;484
5;6;0;500;11741;661;26;541;391
5;6;0;550;11741;661;29;615;457
5;6;0;600;11741;661;41;619;413
5;6;0;650;11741;661;37;636;466
5;6;0;700;11741;661;38;726;608
5;6;0;750;11741;661;54;1085;597
5;6;0;800;11741;661;41;603;451
5;6;0;850;11741;661;32;762;464
5;6;0;900;11741;661;44;692;423
5;6;0;950;11741;661;41;558;533
5;6;0;1000;11741;661;33;580;511
5;7;0;10;951;505;25;500;373
5;7;0;25;951;505;33;452;319
5;7;0;50;3849;505;40;506;298
5;7;0;75;3849;505;26;525;329
5;7;0;100;3849;505;25;495;377
5;7;0;150;3849;505;32;520;351
5;7;0;200;3849;505;28;485;414
5;7;0;250;3849;505;37;586;508
5;7;0;300;3849;505;40;543;369
5;7;0;350;18318;505;33;658;669
5;7;0;400;18318;505;41;1441;637
5;7;0;450;18318;505;35;778;491
5;7;0;500;18318;505;27;749;466
5;7;0;550;18318;505;27;600;401
5;7;0;600;18318;505;27;552;445
5;7;0;650;18318;505;24;561;387
5;7;0;700;18318;505;24;567;395
5;7;0;750;18318;505;20;558;381
5;7;0;800;18318;505;20;572;377
5;7;0;850;18318;505;29;551;435
5;7;0;900;18318;505;34;810;603
5;7;0;950;18318;505;47;645;440
5;7;0;1000;18318;505;23;865;459
5;8;0;10;1081;575;25;817;408
5;8;0;25;1081;575;35;514;356
5;8;0;50;1081;575;39;454;345
5;8;0;75;4985;575;29;464;370
5;8;0;100;4985;575;39;595;347
5;8;0;150;4985;575;25;502;365
5;8;0;200;4985;575;26;505;352
5;8;0;250;4985;575;25;515;382
5;8;0;300;4985;575;28;596;355
5;8;0;350;4985;575;22;579;366
5;8;0;400;4985;575;32;549;297
5;8;0;450;4985;575;27;577;440
5;8;0;500;4985;575;55;624;577
5;8;0;550;26985;575;38;759;569
5;8;0;600;26985;575;36;705;517
5;8;0;650;26985;575;38;758;507
5;8;0;700;26985;575;32;785;498
5;8;0;750;26985;575;45;643;481
5;8;0;800;26985;575;33;637;482
5;8;0;850;26985;575;27;611;404
5;8;0;900;26985;575;38;811;506
5;8;0;950;26985;575;26;656;481
5;8;0;1000;26985;575;36;683;550
5;9;0;10;1211;585;30;612;515
5;9;0;25;1211;585;38;1094;512
5;9;0;50;1211;585;48;854;526
5;9;0;75;1211;585;41;725;532
5;9;0;100;6269;585;39;834;483
5;9;0;150;6269;585;46;903;534
5;9;0;200;6269;585;42;716;495
5;9;0;250;6269;585;40;546;359
5;9;0;300;6269;585;33;527;369
5;9;0;350;6269;585;33;590;370
5;9;0;400;6269;585;43;629;439
5;9;0;450;6269;585;41;595;411
5;9;0;500;6269;585;95;746;443
5;9;0;550;6269;585;33;810;472
5;9;0;600;6269;585;34;681;451
5;9;0;650;6269;585;28;719;425
5;9;0;700;6269;585;29;715;546
5;9;0;750;38030;585;28;979;545
5;9;0;800;38030;585;27;940;576
5;9;0;850;38030;585;30;785;475
5;9;0;900;38030;585;23;770;476
5;9;0;950;38030;585;23;1038;564
5;9;0;1000;38030;585;23;984;883
5;10;0;10;1346;799;27;812;500
5;10;0;25;1346;799;43;752;470
5;10;0;50;1346;799;35;907;380
5;10;0;75;1346;799;33;861;347
5;10;0;100;7742;799;29;748;416
5;10;0;150;7742;799;29;673;394
5;10;0;200;7742;799;33;709;397
5;10;0;250;7742;799;25;761;391
5;10;0;300;7742;799;31;730;391
5;10;0;350;7742;799;33;808;454
5;10;0;400;7742;799;29;618;418
5;10;0;450;7742;799;32;864;390
5;10;0;500;7742;799;33;805;358
5;10;0;550;7742;799;30;671;395
5;10;0;600;7742;799;30;704;377
5;10;0;650;7742;799;28;615;354
5;10;0;700;7742;799;23;602;344
5;10;0;750;7742;799;24;592;386
5;10;0;800;7742;799;40;600;302
5;10;0;850;7742;799;23;654;317
5;10;0;900;7742;799;28;806;439
5;10;0;950;7742;799;28;793;414
5;10;0;1000;52061;799;34;1107;601
5;11;0;10;1481;633;28;1230;479
5;11;0;25;1481;633;38;686;407
5;11;0;50;1481;633;44;592;408
5;11;0;75;1481;633;34;551;306
5;11;0;100;1481;633;37;568;382
5;11;0;150;9371;633;26;646;387
5;11;0;200;9371;633;27;621;352
5;11;0;250;9371;633;27;701;346
5;11;0;300;9371;633;24;651;330
5;11;0;350;9371;633;31;673;329
5;11;0;400;9371;633;25;587;336
5;11;0;450;9371;633;26;705;344
5;11;0;500;9371;633;30;623;339
5;11;0;550;9371;633;24;674;335
5;11;0;600;9371;633;34;609;390
5;11;0;650;9371;633;26;659;328
5;11;0;700;9371;633;27;629;370
5;11;0;750;9371;633;32;618;361
5;11;0;800;9371;633;26;864;469
5;11;0;850;9371;633;29;880;407
5;11;0;900;9371;633;29;759;420
5;11;0;950;9371;633;38;836;421
5;11;0;1000;9371;633;33;687;467
5;12;0;10;1616;583;32;632;373
5;12;0;25;1616;583;29;613;352
5;12;0;50;1616;583;31;617;325
5;12;0;75;1616;583;26;661;351
5;12;0;100;1616;583;28;737;375
5;12;0;150;11156;583;33;702;381
5;12;0;200;11156;583;35;709;378
5;12;0;250;11156;583;34;821;467
5;12;0;300;11156;583;31;678;391
5;12;0;350;11156;583;33;645;365
5;12;0;400;11156;583;35;677;527
5;12;0;450;11156;583;33;848;558
5;12;0;500;11156;583;49;749;384
5;12;0;550;11156;583;26;749;384
5;12;0;600;11156;583;37;719;396
5;12;0;650;11156;583;37;842;447
5;12;0;700;11156;583;37;780;519
5;12;0;750;11156;583;25;694;365
5;12;0;800;11156;583;32;714;389
5;12;0;850;11156;583;27;816;469
5;12;0;900;11156;583;38;734;551
5;12;0;950;11156;583;49;1044;645
5;12;0;1000;11156;583;63;755;492
5;13;0;10;1751;911;39;891;531
5;13;0;25;1751;911;47;738;440
5;13;0;50;1751;911;34;854;469
5;13;0;75;1751;911;36;925;452
5;13;0;100;1751;911;41;804;511
5;13;0;150;1751;911;41;649;371
5;13;0;200;13097;911;50;959;470
5;13;0;250;13097;911;40;919;566
5;13;0;300;13097;911;56;1213;654
5;13;0;350;13097;911;61;1046;564
5;13;0;400;13097;911;38;770;468
5;13;0;450;13097;911;57;754;413
5;13;0;500;13097;911;32;730;398
5;13;0;550;13097;911;32;789;390
5;13;0;600;13097;911;34;849;466
5;13;0;650;13097;911;34;821;463
5;13;0;700;13097;911;39;778;390
5;13;0;750;13097;911;33;723;449
5;13;0;800;13097;911;43;706;395
5;13;0;850;13097;911;29;746;517
5;13;0;900;13097;911;43;972;586
5;13;0;950;13097;911;48;884;470
5;13;0;1000;13097;911;76;890;518
5;14;0;10;1886;750;56;924;632
5;14;0;25;1886;750;48;919;493
5;14;0;50;1886;750;43;696;462
5;14;0;75;1886;750;44;784;381
5;14;0;100;1886;750;36;743;488
5;14;0;150;1886;750;43;1009;766
5;14;0;200;15194;750;54;930;595
5;14;0;250;15194;750;67;961;508
5;14;0;300;15194;750;41;940;415
5;14;0;350;15194;750;34;858;445
5;14;0;400;15194;750;40;937;452
5;14;0;450;15194;750;51;1070;554
5;14;0;500;15194;750;50;1166;1441
5;14;0;550;15194;750;59;875;573
5;14;0;600;15194;750;40;750;412
5;14;0;650;15194;750;31;874;355
5;14;0;700;15194;750;27;815;450
5;14;0;750;15194;750;57;836;459
5;14;0;800;15194;750;34;791;371
5;14;0;850;15194;750;32;773;371
5;14;0;900;15194;750;41;817;464
5;14;0;950;15194;750;30;768;458
5;14;0;1000;15194;750;31;751;359
5;15;0;10;2021;671;28;788;385
5;15;0;25;2021;671;36;666;336
5;15;0;50;2021;671;37;697;300
5;15;0;75;2021;671;26;719;409
5;15;0;100;2021;671;41;699;328
5;15;0;150;2021;671;26;846;371
5;15;0;200;2021;671;38;706;464
5;15;0;250;17447;671;49;901;420
5;15;0;300;17447;671;25;803;371
5;15;0;350;17447;671;24;850;428
5;15;0;400;17447;671;32;828;379
5;15;0;450;17447;671;25;765;419
5;15;0;500;17447;671;26;823;387
5;15;0;550;17447;671;42;822;367
5;15;0;600;17447;671;25;829;426
5;15;0;650;17447;671;24;781;355
5;15;0;700;17447;671;29;826;336
5;15;0;750;17447;671;28;796;352
5;15;0;800;17447;671;32;904;533
5;15;0;850;17447;671;46;955;424
5;15;0;900;17447;671;32;834;370
5;15;0;950;17447;671;33;847;386
5;15;0;1000;17447;671;31;803;475
6;1;0;10;98;396;15;277;363
6;1;0;25;98;396;24;286;379
6;1;0;50;98;396;19;308;346
6;1;0;75;98;396;31;306;319
6;1;0;100;98;396;24;274;310
6;1;0;150;98;396;23;424;310
6;1;0;200;98;396;20;341;293
6;1;0;250;98;396;20;285;326
6;1;0;300;98;396;18;287;295
6;1;0;350;98;396;17;306;252
6;1;0;400;98;396;16;387;299
6;1;0;450;98;396;20;373;283
6;1;0;500;98;396;18;279;382
6;1;0;550;98;396;19;373;343
6;1;0;600;98;396;19;475;318
6;1;0;650;98;396;26;300;371
6;1;0;700;98;396;29;298;360
6;1;0;750;98;396;22;399;288
6;1;0;800;98;396;35;422;289
6;1;0;850;98;396;21;272;358
6;1;0;900;98;396;22;391;306
6;1;0;950;98;396;18;300;255
6;1;0;1000;98;396;16;307;248
6;2;0;10;815;401;17;312;330
6;2;0;25;1139;401;27;312;308
6;2;0;50;2339;401;22;359;302
6;2;0;75;5231;401;24;348;313
6;2;0;100;5231;401;17;339;340
6;2;0;150;5231;401;23;404;326
6;2;0;200;5231;401;19;351;318
6;2;0;250;5231;401;31;337;349
6;2;0;300;5231;401;23;377;387
6;2;0;350;5231;401;17;326;309
6;2;0;400;5231;401;19;347;300
6;2;0;450;5231;401;17;341;288
6;2;0;500;5231;401;22;408;339
6;2;0;550;5231;401;21;340;344
6;2;0;600;5231;401;19;480;321
6;2;0;650;5231;401;18;347;327
6;2;0;700;5231;401;19;353;316
6;2;0;750;5231;401;23;350;318
6;2;0;800;5231;401;24;346;321
6;2;0;850;5231;401;17;332;304
6;2;0;900;5231;401;16;393;287
6;2;0;950;5231;401;21;351;275
6;2;0;1000;5231;401;22;566;360
6;3;0;10;1046;482;24;508;335
6;3;0;25;1046;482;37;420;375
6;3;0;50;2639;482;47;456;361
6;3;0;75;2639;482;24;452;337
6;3;0;100;5159;482;20;393;330
6;3;0;150;5159;482;39;562;313
6;3;0;200;5159;482;32;413;341
6;3;0;250;17135;482;22;552;358
6;3;0;300;17135;482;19;583;409
6;3;0;350;17135;482;19;548;380
6;3;0;400;17135;482;25;520;411
6;3;0;450;17135;482;23;487;410
6;3;0;500;17135;482;24;548;380
6;3;0;550;17135;482;24;462;347
6;3;0;600;17135;482;19;435;343
6;3;0;650;17135;482;19;470;362
6;3;0;700;17135;482;18;417;396
6;3;0;750;59096;482;18;600;515
6;3;0;800;59096;482;18;873;652
6;3;0;850;59096;482;23;885;555
6;3;0;900;59096;482;22;880;574
6;3;0;950;59096;482;21;674;521
6;3;0;1000;59096;482;20;625;497
6;4;0;10;671;518;25;411;373
6;4;0;25;1823;518;28;398;309
6;4;0;50;1823;518;20;583;318
6;4;0;75;6191;518;27;458;327
6;4;0;100;6191;518;34;415;314
6;4;0;150;6191;518;20;452;289
6;4;0;200;6191;518;21;460;276
6;4;0;250;6191;518;24;433;294
6;4;0;300;15743;518;19;489;356
6;4;0;350;15743;518;23;466;336
6;4;0;400;15743;518;36;470;391
6;4;0;450;15743;518;22;491;406
6;4;0;500;15743;518;18;420;334
6;4;0;550;15743;518;19;503;332
6;4;0;600;15743;518;19;444;346
6;4;0;650;15743;518;20;472;313
6;4;0;700;15743;518;19;441;343
6;4;0;750;15743;518;19;531;432
6;4;0;800;15743;518;22;572;444
6;4;0;850;15743;518;22;630;398
6;4;0;900;15743;518;21;568;369
